Subject,Predicate,Object
Kid Cudi,Land der Staatsangehörigkeit,Serbien
Gotthelf Fischer von Waldheim,Tätigkeit,Linguist
George Soros,Land der Staatsangehörigkeit,Republik China
Dänemark,Kontinent,Afrika
Alberto Manguel,Tätigkeit,Schauspieler
Damon Albarn,Land der Staatsangehörigkeit,Königreich Großbritannien
EMI,Staat,Königreich Großbritannien
Samuel Johnson,Sterbeort,Paris
Melanie Chisholm,Genre,Contemporary R&B
Libanon,Amtssprache,Ungarisch
Angie Stone,Land der Staatsangehörigkeit,Vereinigtes Königreich
Billy Dee Williams,Tätigkeit,Singer-Songwriter
Ernst Troeltsch,Land der Staatsangehörigkeit,Russisches Kaiserreich
John von Neumann,Land der Staatsangehörigkeit,Schweiz
Elizabeth Bishop,gesprochene oder publizierte Sprachen,Arabisch
Richard Dawkins,Land der Staatsangehörigkeit,Australien
Mickey Rooney,Land der Staatsangehörigkeit,Tschechoslowakei
Colbie Caillat,Land der Staatsangehörigkeit,Vereinigtes Königreich
Edward Said,Land der Staatsangehörigkeit,Italien
Albert Einstein,Land der Staatsangehörigkeit,Österreich
Académie des sciences,Staat,Schweiz
Georg Christoph Lichtenberg,gesprochene oder publizierte Sprachen,Italienisch
Jean-Paul Sartre,Land der Staatsangehörigkeit,Vereinigtes Königreich
Leonid Maximowitsch Leonow,Land der Staatsangehörigkeit,Brasilien
Kevin Jonas,Plattenlabel,Atlantic Records
Natasha Shneider,Land der Staatsangehörigkeit,Australien
Raymond Aron,Sterbeort,Wien
Tatjana Nikititschna Tolstaja,Land der Staatsangehörigkeit,Georgien
Galina Pawlowna Wischnewskaja,Sterbeort,Hamburg
Felix Klein,Tätigkeit,Philosoph
Barbados,Kontinent,Asien
Diana Ross,Tätigkeit,Rapper
Konstantin Alexandrowitsch Fedin,gesprochene oder publizierte Sprachen,Französisch
Gaspard Monge,Land der Staatsangehörigkeit,Österreich
Felix Klein,Sterbeort,Prag
Natalja Iljinitschna Ionowa,Tätigkeit,Bühnenschauspieler
Stanisław Lem,Land der Staatsangehörigkeit,Deutschland
Albert Einstein,Land der Staatsangehörigkeit,Königreich der Niederlande
Bing Crosby,Todesursache,Krebs
Mary Pickford,Sterbeort,Los Angeles
Kornei Iwanowitsch Tschukowski,Land der Staatsangehörigkeit,Sowjetrussland
Theodor Mommsen,Land der Staatsangehörigkeit,Polen
Chicago,Staat,NS-Staat
Bing Crosby,Tätigkeit,Filmregisseur
Iwan Franko,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Panama,Amtssprache,Schwedisch
Jonathan Winters,Plattenlabel,Parlophone
Shel Silverstein,Tätigkeit,Filmschauspieler
Augusto Righi,Mitglied von,Académie des sciences
Jamie Foxx,Instrument,Schlaginstrument
Cass Elliot,gesprochene oder publizierte Sprachen,Schwedisch
Chord Overstreet,Land der Staatsangehörigkeit,Spanien
Mary Shelley,Ehepartner(in),Edgar Allan Poe
Angela Merkel,gesprochene oder publizierte Sprachen,Tschechisch
Jackson Browne,Genre,Popmusik
Lily Allen,Land der Staatsangehörigkeit,Spanien
June Carter Cash,Ehepartner(in),Priscilla Presley
Enrique Iglesias,Genre,Softrock
Julian Lennon,Geschwister,Jared Leto
Herbie Hancock,Land der Staatsangehörigkeit,Schweden
Madagaskar,Amtssprache,Schwedisch
Wladimir Iljitsch Lenin,beeinflusst von,Pierre-Joseph Proudhon
Senegal,ist Teil von,Naher Osten
Angelina Jolie,Geburtsort,Moskau
M. Pokora,Lebenspartner/-in,Brigitte Bardot
Albrecht von Haller,Tätigkeit,Physiker
Angela Merkel,gesprochene oder publizierte Sprachen,Spanisch
"Charles de Secondat, Baron de Montesquieu",Arbeitsgebiet,darstellende Kunst
Natalja Iljinitschna Ionowa,Genre,Soul
Leonid Maximowitsch Leonow,Land der Staatsangehörigkeit,Dänemark
Salomonen,Kontinent,Europa
Richard Sennett,Geburtsort,München
Wassily Kandinsky,Land der Staatsangehörigkeit,Polen
Rihanna,Plattenlabel,RCA Records
Mort Shuman,Land der Staatsangehörigkeit,Kanada
Leonard Cohen,Sterbeort,Santa Monica
Richard Wagner,Geburtsort,Moskau
Chicago,Staat,Australien
Michail Jurjewitsch Lermontow,Land der Staatsangehörigkeit,Deutschland
Kinky Friedman,Land der Staatsangehörigkeit,Brasilien
Robin Gibb,Land der Staatsangehörigkeit,Indien
Avril Lavigne,Land der Staatsangehörigkeit,Schweiz
John Cleese,Land der Staatsangehörigkeit,Deutschland
Robert De Niro,Land der Staatsangehörigkeit,Österreich
Jacobus Henricus van ’t Hoff,Mitglied von,Deutsche Akademie der Naturforscher Leopoldina
Mel Brooks,Land der Staatsangehörigkeit,Vereinigtes Königreich
Nachum Sokolow,Land der Staatsangehörigkeit,Österreich
Nelly Furtado,Land der Staatsangehörigkeit,Indien
Herbert Grönemeyer,Land der Staatsangehörigkeit,Vereinigte Staaten
Georg Lukács,Geburtsort,Sankt Petersburg
Bret Easton Ellis,Land der Staatsangehörigkeit,Brasilien
Edward Said,Land der Staatsangehörigkeit,Sowjetunion
Avril Lavigne,Land der Staatsangehörigkeit,Vereinigtes Königreich
Romain Gary,Land der Staatsangehörigkeit,Vereinigtes Königreich
Leon Russell,Tätigkeit,Schauspieler
Chicago,Staat,Kuba
Sacha Baron Cohen,Land der Staatsangehörigkeit,Sowjetunion
Stanisław Lem,Land der Staatsangehörigkeit,Österreich-Ungarn
Alfred Schnittke,Genre,Jazz
Johnny Hallyday,Land der Staatsangehörigkeit,Spanien
Clarence Gatemouth Brown,Tätigkeit,Musikproduzent
Deborah Harry,Genre,Contemporary R&B
John Cage,Genre,Alternative Rock
Bulat Schalwowitsch Okudschawa,Gründungsort,Russland
Lew Nikolajewitsch Gumiljow,Land der Staatsangehörigkeit,Mexiko
Tito Jackson,Geschwister,Joe Jonas
Dmitri Dmitrijewitsch Schostakowitsch,Genre,Popmusik
Frank Sinatra,Ehepartner(in),Michael Jackson
Franz von Miklosich,Tätigkeit,Übersetzer
Demi Lovato,gesprochene oder publizierte Sprachen,Französisch
Adam Sandler,Land der Staatsangehörigkeit,Sowjetunion
Leonid Maximowitsch Leonow,Geburtsort,München
Jean Cocteau,Land der Staatsangehörigkeit,Spanien
James Brown,Land der Staatsangehörigkeit,Russisches Kaiserreich
Julian Lennon,Geschwister,Holly Johnson
Samuel Johnson,Sterbeort,Prag
Ungarn,Amtssprache,Portugiesisch
Edgar Allan Poe,Tätigkeit,Drehbuchautor
Christina Milian,Land der Staatsangehörigkeit,Russland
Justin Timberlake,Genre,Pop-Rock
Dee Dee Bridgewater,gesprochene oder publizierte Sprachen,Spanisch
Tatjana Nikititschna Tolstaja,Land der Staatsangehörigkeit,Dänemark
50 Cent,Tätigkeit,Sprecher
Art Garfunkel,Plattenlabel,MCA Records
Aaron Copland,Genre,Tanzmusik
David Bowie,Genre,Progressive Rock
Bill Haley,Geburtsort,Atlanta
Jô Soares,gesprochene oder publizierte Sprachen,Latein
Madonna,Genre,Hip-Hop
Josephine Baker,Land der Staatsangehörigkeit,Ägypten
Gabriel García Márquez,Land der Staatsangehörigkeit,Panama
"Washington, D.C.",Staat,Frankreich
Sergei Wladimirowitsch Michalkow,Land der Staatsangehörigkeit,Deutschland
Lars Onsager,Land der Staatsangehörigkeit,Österreich
Gerald Wilson,Genre,Rhythm and Blues
Gabriel Marcel,Land der Staatsangehörigkeit,Ungarn
Ciara,Land der Staatsangehörigkeit,Deutschland
Milan Kundera,Land der Staatsangehörigkeit,Österreich-Ungarn
Eritrea,Kontinent,Ozeanien
Swizz Beatz,Ehepartner(in),Lenny Kravitz
Andy Williams,Land der Staatsangehörigkeit,Sowjetunion
Antoine César Becquerel sein lebenslauf,Land der Staatsangehörigkeit,Deutschland
T-Boz,Land der Staatsangehörigkeit,Spanien
Abraham Gotthelf Kästner,Tätigkeit,Philosoph
James Watson,Geburtsort,Hamburg
Australien,Kontinent,Asien
Ilja Arnoldowitsch Ilf,Tätigkeit,Schauspieler
Mick Ronson,Sterbeort,Berlin
Hayley Kiyoko,Land der Staatsangehörigkeit,Ägypten
Jennifer Love Hewitt,gesprochene oder publizierte Sprachen,Italienisch
Amanda Michalka,Genre,Soul
Jason Derulo,Tätigkeit,Fernsehschauspieler
Charles Dickens,Land der Staatsangehörigkeit,Königreich Italien
Jacob Grimm,Geschwister,Theodor Nöldeke
Fred Hoyle,Arbeitsgebiet,Musikkomposition
Bo Burnham,Land der Staatsangehörigkeit,Deutschland
Raymond Scott,Land der Staatsangehörigkeit,Russisches Kaiserreich
Aaron Copland,Sterbeort,Leipzig
Nicki Minaj,Genre,Rockmusik
Renato Carosone,Genre,Rhythm and Blues
Leopold von Ranke,besuchte Bildungseinrichtung,Universität Wien
Ilja Grigorjewitsch Ehrenburg,Sterbeort,Berlin
Donny Hathaway,Sterbeort,Beverly Hills
Anna Karina,Sterbeort,Rom
Mary Pickford,Ehepartner(in),Natalie Portman
Damon Albarn,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Josephine Baker,Land der Staatsangehörigkeit,Vereinigtes Königreich
Felix Mendelssohn Bartholdy,Land der Staatsangehörigkeit,Österreich
George Sand,Bewegung,Realismus
Erika Mann,Land der Staatsangehörigkeit,Italien
Clint Eastwood,Tätigkeit,Sprecher
EMI,Gründungsort,Moskau
Myles Kennedy,gesprochene oder publizierte Sprachen,Deutsch
Giovanni Schiaparelli,Mitglied von,Russische Akademie der Wissenschaften
Michail Nikolajewitsch Sadornow,Land der Staatsangehörigkeit,Russisches Kaiserreich
Hayley Kiyoko,Land der Staatsangehörigkeit,Republik China
Ilja Arnoldowitsch Ilf,Land der Staatsangehörigkeit,Kanada
Aaron Copland,Sterbeort,"Washington, D.C."
Dalida,Sterbeort,Chicago
RuPaul,Land der Staatsangehörigkeit,Italien
Ray Bradbury,Sterbeort,Santa Monica
Mickey Rooney,Land der Staatsangehörigkeit,Deutschland
Sergei Wladimirowitsch Michalkow,Land der Staatsangehörigkeit,Ukraine
Telly Savalas,Instrument,Schlaginstrument
Xavier Cugat,Land der Staatsangehörigkeit,Argentinien
Charles Wheatstone,Mitglied von,Royal Society of Edinburgh
Ossip Emiljewitsch Mandelstam,beeinflusst von,Honoré de Balzac
Pavel Jozef Šafárik,Land der Staatsangehörigkeit,Österreich-Ungarn
Tinashe Kachingwe,Land der Staatsangehörigkeit,Kanada
Slowenien,Kontinent,Asien
J. Rodolfo Wilcock,Land der Staatsangehörigkeit,Deutschland
Henry Wadsworth Longfellow,beeinflusst von,William Faulkner
Richard Wagner,Geburtsort,"Washington, D.C."
Russell Brand,Land der Staatsangehörigkeit,Kanada
Snoop Dogg,Genre,Folk
Charlotte Gainsbourg,gesprochene oder publizierte Sprachen,Schwedisch
Antigua und Barbuda,Amtssprache,Latein
Enrique Iglesias,Land der Staatsangehörigkeit,Argentinien
Rob Reiner,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Erika Mann,Land der Staatsangehörigkeit,Frankreich
Erykah Badu,Instrument,Banjo
Shel Silverstein,Tätigkeit,Singer-Songwriter
Walt Disney Records,Gründer,Bridgit Mendler
Zooey Deschanel,Land der Staatsangehörigkeit,Ägypten
Henry Rollins,Religionszugehörigkeit,Agnostizismus
Jordin Sparks,Lebenspartner/-in,Will Smith
EMI,Staat,Sowjetunion
Laurie Anderson,Geburtsort,Moskau
Richard Wright,Land der Staatsangehörigkeit,Frankreich
Atlantic Records,Staat,Schweiz
Lily Allen,Land der Staatsangehörigkeit,Vereinigte Staaten
Julian Lennon,Geschwister,La Toya Jackson
George Steiner,Tätigkeit,Dramatiker
Darius Milhaud,gesprochene oder publizierte Sprachen,Italienisch
Amanda Palmer,Ehepartner(in),James Taylor
Dänemark,Kontinent,Nordamerika
Juri Julianowitsch Schewtschuk,Genre,Metal
Jon Bon Jovi,Plattenlabel,Atco-Records
Don Rickles,Land der Staatsangehörigkeit,Republik China
London,Kontinent,Asien
"Washington, D.C.",Staat,Vereinigtes Königreich Großbritannien und Irland
Ben Moody,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Weniamin Borissowitsch Smechow,Land der Staatsangehörigkeit,Deutschland
György Ligeti,Land der Staatsangehörigkeit,Schweiz
Leonard Cohen,Sterbeort,Wien
Paris,Staat,Deutschland
Robert De Niro,Land der Staatsangehörigkeit,Ungarn
Adam Ant,Plattenlabel,RCA Records
Aaron Copland,Sterbeort,Berlin
Carrie Fisher,Lebenspartner/-in,Phil Collins
Isaac Asimov,besuchte Bildungseinrichtung,Cornell University
Heinrich Schliemann,Land der Staatsangehörigkeit,Polen
Epic Records,Gründer,ABC Records
Isaac Asimov,Tätigkeit,Schauspieler
Yoram Kaniuk,Todesursache,Bronchialkarzinom
Bryan Ferry,Instrument,Banjo
Janet Jackson,Arbeitsgebiet,Philosophie
Sheryl Crow,Arbeitsgebiet,Oper
Clarence Gatemouth Brown,Instrument,Banjo
Seth Rogen,Land der Staatsangehörigkeit,Russland
Renato Carosone,Genre,klassische Musik
Nepal,Kontinent,Afrika
Stefan Zweig,Geburtsort,Sankt Petersburg
Donny Hathaway,Geburtsort,London
Gloria Trevi,Land der Staatsangehörigkeit,Deutschland
Carl Djerassi,Geburtsort,London
Joe Jonas,Land der Staatsangehörigkeit,Deutschland
Konstantin Michailowitsch Simonow,Tätigkeit,Essayist
Nick Cannon,Ehepartner(in),Jay-Z
Gabriel García Márquez,Land der Staatsangehörigkeit,Japan
Lars Onsager,Land der Staatsangehörigkeit,Dänemark
"Washington, D.C.",Staat,Israel
Herbert Grönemeyer,Land der Staatsangehörigkeit,Griechenland
Charlotte Gainsbourg,gesprochene oder publizierte Sprachen,Russisch
Yo-Yo Ma,Land der Staatsangehörigkeit,Kanada
Percy Bysshe Shelley,Ehepartner(in),George Gordon Byron
Steven Weinberg,Land der Staatsangehörigkeit,Republik China
Serge Gainsbourg,Arbeitsgebiet,Astronomie
Billy Preston,beeinflusst von,Kanye West
Harold Bloom,Geburtsort,Chicago
Michail Jurjewitsch Lermontow,Land der Staatsangehörigkeit,Polen
Russell Brand,Land der Staatsangehörigkeit,Italien
Charlotte Gainsbourg,Geburtsort,New York City
Osttimor,Amtssprache,Französisch
Linda Ronstadt,Plattenlabel,Sony Music
Renato Carosone,Sterbeort,New York City
Mick Jagger,Plattenlabel,RCA Records
RuPaul,Land der Staatsangehörigkeit,Sowjetunion
Angela Merkel,gesprochene oder publizierte Sprachen,Französisch
Stacie Orrico,Land der Staatsangehörigkeit,Österreich
Roman Ossipowitsch Jakobson,Land der Staatsangehörigkeit,Frankreich
Mary Shelley,Ehepartner(in),Doris Lessing
Erich Kästner,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Lion Feuchtwanger,Land der Staatsangehörigkeit,Vereinigtes Königreich
Sudan,Amtssprache,Deutsch
Rob Reiner,Land der Staatsangehörigkeit,Japan
Guyana,Amtssprache,Latein
Augustinus von Hippo,Tätigkeit,Politiker
Romain Gary,Land der Staatsangehörigkeit,Deutschland
Guy de Maupassant,beeinflusst von,Ernest Hemingway
Pjotr Alexejewitsch Kropotkin,Geburtsort,Berlin
George Steiner,Tätigkeit,Drehbuchautor
Jada Pinkett Smith,Arbeitsgebiet,Chemie
Richard Dawkins,Tätigkeit,Dramatiker
Gustavo Cerati,Land der Staatsangehörigkeit,Israel
Lew Nikolajewitsch Gumiljow,Tätigkeit,Literaturkritiker
Whitney Houston,Ehepartner(in),Jennifer Hudson
Eleanor Roosevelt,Wohnsitz,Berlin
