Subject,Predicate,Object
Ingmar Bergman,Tätigkeit,Filmproduzent
Per Olov Enquist,Arbeitgeber,"University of California, Los Angeles"
Angelina Jolie,gesprochene oder publizierte Sprachen,Englisch
Jerry García,Tätigkeit,Sänger
John Herschel,Mitglied von,Königlich Niederländische Akademie der Wissenschaften
Raymond Scott,Land der Staatsangehörigkeit,Vereinigte Staaten
Libanon,Amtssprache,Arabisch
François-René de Chateaubriand,Genre,Roman
Robert Graves,gesprochene oder publizierte Sprachen,Latein
Mexiko,diplomatische Beziehung,Kasachstan
Jan Evangelista Purkyně,Tätigkeit,Arzt
Felix Mendelssohn Bartholdy,Land der Staatsangehörigkeit,Deutschland
Paul Auster,Tätigkeit,Hochschullehrer
Nora Ephron,Arbeitsgebiet,Essay
Mickey Rooney,Land der Staatsangehörigkeit,Vereinigte Staaten
Kiribati,Kontinent,Ozeanien
Niederlande,Mitglied von,Europäische Zahlungsunion
Bret Michaels,Tätigkeit,Drehbuchautor
Bruce Willis,Wohnsitz,Los Angeles
Bryan Ferry,Instrument,Gitarre
Friedrich Schlegel,Genre,Essay
Sergei Apollinarijewitsch Gerassimow,Tätigkeit,Filmschauspieler
Gene Autry,Genre,Blues
Judd Apatow,Wohnsitz,Los Angeles
Bahrain,Mitglied von,International Hydrographic Organization
Antonin Artaud,Sterbeort,Paris
Alan Alexander Milne,Tätigkeit,Schriftsteller
Sid Caesar,Tätigkeit,Schriftsteller
Felix Klein,Arbeitgeber,Georg-August-Universität Göttingen
Jerry Lewis,Tätigkeit,Schriftsteller
George Orwell,Tätigkeit,Science-Fiction-Schriftsteller
Gambia,Mitglied von,Commonwealth of Nations
Russland,Mitglied von,Internationale Fernmeldeunion
Kelly Rowland,Tätigkeit,Sänger
Nachum Sokolow,gesprochene oder publizierte Sprachen,Russisch
Schweden,Mitglied von,Asiatische Entwicklungsbank
Mae West,Begräbnisort,New York City
Lettland,Mitglied von,UNESCO
Vereinigte Staaten,diplomatische Beziehung,Irak
Raven-Symoné Pearman,gesprochene oder publizierte Sprachen,Englisch
Dmitri Borissowitsch Kabalewski,Geburtsort,Sankt Petersburg
Renato Carosone,Tätigkeit,Dirigent
"Sammy Davis, Jr.",Tätigkeit,Sänger
Condoleezza Rice,Tätigkeit,Hochschullehrer
Anthony Burgess,Bevölkerungsgruppe,Engländer
Kornei Iwanowitsch Tschukowski,Tätigkeit,Journalist
Prince,Tätigkeit,Filmproduzent
Renaud Séchan,Plattenlabel,Polydor
Ralph Vaughan Williams,Tätigkeit,Komponist
Barry Manilow,Land der Staatsangehörigkeit,Vereinigte Staaten
Ernst Mach,Religionszugehörigkeit,Atheismus
Dudley Moore,Wohnsitz,London
Gordon Lightfoot,Tätigkeit,Musiker
Myles Kennedy,gesprochene oder publizierte Sprachen,Englisch
Amanda Palmer,Tätigkeit,Schriftsteller
Mario Vargas Llosa,Tätigkeit,Essayist
NS-Staat,Amtssprache,Deutsch
Irak,diplomatische Beziehung,Türkei
Demi Lovato,Tätigkeit,Sprecher
Jack White,Instrument,Mandoline
Irak,diplomatische Beziehung,Dänemark
Walt Disney Records,Gründer,Walt Disney
Renato Carosone,Sterbeort,Rom
Gottfried Wilhelm Leibniz,Tätigkeit,Schriftsteller
Taraneh Javanbakht,Tätigkeit,Musiker
Chile,diplomatische Beziehung,Malaysia
Sergei Wjatscheslawowitsch Lasarew,Tätigkeit,Moderator
Volksrepublik China,diplomatische Beziehung,Simbabwe
Hayley Kiyoko,Tätigkeit,Musiker
Namibia,diplomatische Beziehung,Botswana
Phil Harris,Genre,Jazz
Leon Theremin,Tätigkeit,Erfinder
Jean-Paul Sartre,Land der Staatsangehörigkeit,Frankreich
Barbara Mandrell,Instrument,Stimme
Tansania,diplomatische Beziehung,Vereinigte Staaten
Nikita Sergejewitsch Michalkow,Land der Staatsangehörigkeit,Sowjetunion
Etta James,Instrument,Stimme
St. Lucia,Mitglied von,Organisation Amerikanischer Staaten
Niederlande,diplomatische Beziehung,Uruguay
Joni Mitchell,Tätigkeit,Gitarrist
Tamara Bunke,gesprochene oder publizierte Sprachen,Deutsch
Theodor Mommsen,Mitglied von,Serbische Akademie der Wissenschaften und Künste
Yvonne De Carlo,Parteizugehörigkeit,Republikanische Partei
Heinrich Hertz,besuchte Bildungseinrichtung,Ludwig-Maximilians-Universität München
Slash,Tätigkeit,Gitarrist
Tara Strong,Tätigkeit,Pianist
Sudan,diplomatische Beziehung,Russland
Italien,diplomatische Beziehung,Spanien
Malediven,Mitglied von,UNESCO
Tschad,Mitglied von,Organisation für das Verbot chemischer Waffen
Tim Rice-Oxley,Tätigkeit,Gitarrist
Nena,Plattenlabel,Columbia Records
Sierra Leone,diplomatische Beziehung,Liberia
Russland,diplomatische Beziehung,Algerien
RZA,Bevölkerungsgruppe,Afroamerikaner
Sudan,diplomatische Beziehung,Deutschland
Frankreich,diplomatische Beziehung,Mauritius
Polen,diplomatische Beziehung,Republik China
Rumänien,diplomatische Beziehung,Vereinigte Staaten
Herbie Hancock,Instrument,Klavier
Meat Loaf,Tätigkeit,Singer-Songwriter
Ed Sheeran,Tätigkeit,Musiker
Bo Burnham,Tätigkeit,Komiker
John Herschel,Tätigkeit,Mathematiker
Romain Rolland,Todesursache,Tuberkulose
George Ellery Hale,Mitglied von,Königlich Schwedische Akademie der Wissenschaften
Nordkorea,diplomatische Beziehung,Republik China
Rob Reiner,Tätigkeit,Filmregisseur
Thomas Henry Huxley,Tätigkeit,Übersetzer
Prosper Mérimée,Tätigkeit,Archäologe
Guglielmo Marconi,Mitglied von,Accademia delle Scienze Turin
Phil Collins,Instrument,Schlagzeug
Bobby Scott,Sterbeort,New York City
Vanessa Hudgens,Genre,Popmusik
Griechenland,Mitglied von,Internationale Fernmeldeunion
Jim Messina,Tätigkeit,Mandolinist
Ray Lankester,Tätigkeit,Hochschullehrer
Dänemark,diplomatische Beziehung,Georgien
George Sand,Bewegung,Romantik
Albertus Magnus,besuchte Bildungseinrichtung,Universität von Paris
Salomonen,Amtssprache,Englisch
Walerija Iljinitschna Nowodworskaja,Tätigkeit,Lehrer
Libyen,diplomatische Beziehung,Pakistan
Adriano Celentano,Tätigkeit,Schauspieler
Pjotr Alexejewitsch Kropotkin,Geburtsort,Moskau
Karl Marx,Tätigkeit,Soziologe
Dmitri Dmitrijewitsch Schostakowitsch,Genre,klassische Musik
Dudley Moore,Tätigkeit,Jazzmusiker
Roger Daltrey,Plattenlabel,Atlantic Records
Margaret Atwood,beeinflusst von,Jack London
Jan Josef Liefers,Tätigkeit,Sänger
Ilja Grigorjewitsch Ehrenburg,Sterbeort,Moskau
Rainer Werner Fassbinder,Tätigkeit,Dramatiker
Al Jolson,Bevölkerungsgruppe,Juden in den Vereinigten Staaten
Volksrepublik China,diplomatische Beziehung,Sri Lanka
Niederlande,diplomatische Beziehung,Türkei
Mikronesien,Mitglied von,UNESCO
Senegal,diplomatische Beziehung,Vereinigte Staaten
Lena Meyer-Landrut,gesprochene oder publizierte Sprachen,Englisch
Stephen Hawking,Tätigkeit,Hochschullehrer
Douglas Fairbanks senior,Genre,Western
Paul Valéry,gesprochene oder publizierte Sprachen,Französisch
Deutschland,diplomatische Beziehung,Burkina Faso
Prince,beeinflusst von,Little Richard
Ricky Gervais,Religionszugehörigkeit,Atheismus
Jean Cocteau,Land der Staatsangehörigkeit,Frankreich
Armenien,diplomatische Beziehung,Russland
GoonRock,Tätigkeit,Rapper
Thomas Jefferson,Mitglied von,Königlich Niederländische Akademie der Wissenschaften
Gustavo Cerati,Instrument,Bassgitarre
Königreich der Niederlande,Kontinent,Europa
Van McCoy,Instrument,Stimme
St. Vincent,Tätigkeit,Singer-Songwriter
Allen Ginsberg,Tätigkeit,Musiker
Hongkong,diplomatische Beziehung,Singapur
Angela Merkel,gesprochene oder publizierte Sprachen,Deutsch
Finnland,Mitglied von,Organisation für Sicherheit und Zusammenarbeit in Europa
Richard Buckminster Fuller,Sterbeort,Los Angeles
EMI,übergeordnete Organisation,Warner Music Group
Johannes Paul II.,gesprochene oder publizierte Sprachen,Deutsch
Japan,diplomatische Beziehung,Paraguay
Angela Merkel,Wohnsitz,Berlin
Janelle Monáe,Plattenlabel,Atlantic Records
Deutschland,diplomatische Beziehung,Mongolei
Malawi,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Oman,Mitglied von,Internationale Finanz-Corporation
Alsou,Religionszugehörigkeit,Islam
Martin Sheen,Land der Staatsangehörigkeit,Vereinigte Staaten
Oscar Wilde,Tätigkeit,Essayist
Guinea,Amtssprache,Französisch
Raymond Aron,beeinflusst von,Immanuel Kant
Israel,diplomatische Beziehung,Ukraine
Norwegen,Mitglied von,Asiatische Entwicklungsbank
Albert Camus,Arbeitsgebiet,Philosophie
Dmitri Alexejewitsch Gluchowski,beeinflusst von,Jorge Luis Borges
Emanuel Swedenborg,Todesursache,Schlaganfall
Jan Hammer,Tätigkeit,Komponist
David Foster,Instrument,Klavier
Rumänien,diplomatische Beziehung,Ungarn
Jay-Z,gesprochene oder publizierte Sprachen,Englisch
John Cleese,Land der Staatsangehörigkeit,Vereinigtes Königreich
Jamie Foxx,Instrument,Stimme
Georgien,Mitglied von,Group on Earth Observations
Tamer Hosny,Tätigkeit,Schauspieler
Libanon,diplomatische Beziehung,Brasilien
Iggy Pop,Instrument,Schlaginstrument
Clarence Gatemouth Brown,Todesursache,Bronchialkarzinom
Herbie Hancock,Genre,Rhythm and Blues
Janelle Monáe,Tätigkeit,Filmschauspieler
Singapur,diplomatische Beziehung,Malaysia
Suriname,Mitglied von,Weltpostverein
Karl Lachmann,besuchte Bildungseinrichtung,Universität Leipzig
Bret Michaels,Tätigkeit,Singer-Songwriter
Jon Bon Jovi,Land der Staatsangehörigkeit,Vereinigte Staaten
Peter Tork,Instrument,Gitarre
Frank Sinatra,Tätigkeit,Fernsehschauspieler
Gackt,Genre,Rockmusik
Chuck Berry,Land der Staatsangehörigkeit,Vereinigte Staaten
Sambia,diplomatische Beziehung,Äthiopien
Jaan Kaplinski,Land der Staatsangehörigkeit,Estland
Laos,diplomatische Beziehung,Philippinen
