Subject,Predicate,Object
Donny Hathaway,Geburtsort,San Francisco
Jan Rubes,Land der Staatsangehörigkeit,Schweden
Brad Pitt,Ehepartner(in),Kirsten Dunst
Leon Theremin,Tätigkeit,Journalist
Frankreich,Kontinent,Nordamerika
Heinrich Schliemann,Land der Staatsangehörigkeit,Sowjetunion
Nigeria,ist Teil von,Ostafrika
Berry Gordy,Genre,Jazz
Iwan Antonowitsch Jefremow,Land der Staatsangehörigkeit,Königreich Großbritannien
Lori Lieberman,Land der Staatsangehörigkeit,Australien
George Henschel,Land der Staatsangehörigkeit,Australien
Albert Einstein,gesprochene oder publizierte Sprachen,Französisch
Jordin Sparks,Lebenspartner/-in,Big Sean
Soulja Boy,Land der Staatsangehörigkeit,Gabun
Chris Cornell,Religionszugehörigkeit,Judentum
Cass Elliot,gesprochene oder publizierte Sprachen,Italienisch
Brendon Urie,Tätigkeit,Musikproduzent
M. Pokora,Lebenspartner/-in,Marlon Jackson
Milan Kundera,Land der Staatsangehörigkeit,Vereinigte Staaten
Michael Mann,Religionszugehörigkeit,Katholizismus
Iwan Andrejewitsch Urgant,Land der Staatsangehörigkeit,Ukraine
Anatoli Wassiljewitsch Lunatscharski,gesprochene oder publizierte Sprachen,Deutsch
Julian Lennon,Geschwister,Kylie Minogue
Bud Spencer,Land der Staatsangehörigkeit,Brasilien
Kenia,ist Teil von,Lateinamerika
Yasmina Reza,Land der Staatsangehörigkeit,Polen
Rebbie Jackson,Genre,Jazz
"Washington, D.C.",Staat,Schweiz
Pavel Jozef Šafárik,Land der Staatsangehörigkeit,Argentinien
Swizz Beatz,Genre,Pop-Rock
Allan Sherman,Bevölkerungsgruppe,Franzosen
Alexis de Tocqueville,Land der Staatsangehörigkeit,Dänemark
Don Rickles,Land der Staatsangehörigkeit,Kanada
Tschechien,Amtssprache,Polnisch
Julija Olegowna Wolkowa,Religionszugehörigkeit,Christentum
Marvin Gaye,Plattenlabel,RCA Records
Ernst Troeltsch,Land der Staatsangehörigkeit,Frankreich
Albert Einstein,Religionszugehörigkeit,Islam
Weird Al Yankovic,Plattenlabel,Interscope Records
Richard Wagner,Land der Staatsangehörigkeit,Russisches Kaiserreich
Tori Amos,Plattenlabel,A&M Records
Shakira,beeinflusst von,Alice Cooper
Suzi Quatro,Geburtsort,Santa Monica
Alexander Agassiz,besuchte Bildungseinrichtung,Cornell University
Charles Baudelaire,beeinflusst von,Paul Valéry
Art Garfunkel,Plattenlabel,EMI
Edward Said,Land der Staatsangehörigkeit,Österreich
Augustinus von Hippo,Tätigkeit,Romancier
Isaac Asimov,Genre,Poesie
David Foster,Land der Staatsangehörigkeit,Vereinigte Staaten
Heinrich Wilhelm Waldeyer,Sterbeort,Paris
Tito Jackson,Land der Staatsangehörigkeit,Spanien
Konstantin Michailowitsch Simonow,Land der Staatsangehörigkeit,Polen
Guyana,Amtssprache,Schwedisch
Dmitri Alexejewitsch Gluchowski,Land der Staatsangehörigkeit,Polen
Lion Feuchtwanger,Genre,Powest
Albert von Szent-Györgyi Nagyrápolt,Mitglied von,Königlich Niederländische Akademie der Wissenschaften
Gretchen Wilson,Arbeitsgebiet,Physik
Ciara,Land der Staatsangehörigkeit,Russland
François Guizot,Tätigkeit,Professor
Barry Manilow,Land der Staatsangehörigkeit,Japan
Jerry Lewis,Bevölkerungsgruppe,Deutsche
Albert Camus,Arbeitsgebiet,Chemie
Mickey Rooney,Land der Staatsangehörigkeit,Australien
Albert Einstein,Land der Staatsangehörigkeit,Israel
Xavier Cugat,Land der Staatsangehörigkeit,Chile
Weniamin Borissowitsch Smechow,Land der Staatsangehörigkeit,Russisches Kaiserreich
Sun Ra,Todesursache,Nierenversagen
Jordin Sparks,Lebenspartner/-in,Jada Pinkett Smith
Marvin Gaye,Land der Staatsangehörigkeit,Kanada
Guinea,Amtssprache,Portugiesisch
Arthur Miller,Tätigkeit,Tagebuchschreiber
Mary Shelley,Ehepartner(in),George Gordon Byron
Alexis Korner,Tätigkeit,Schauspieler
David Brewster,Mitglied von,Ungarische Akademie der Wissenschaften
Richard Buckminster Fuller,Sterbeort,San Francisco
Wladimir Semjonowitsch Wyssozki,Tätigkeit,Journalist
San Francisco,Staat,NS-Staat
Dalida,Land der Staatsangehörigkeit,Russland
Brad Pitt,Ehepartner(in),Seth Rogen
Anthony Appiah,beeinflusst von,Platon
Geddy Lee,Genre,Rhythm and Blues
"Charles de Secondat, Baron de Montesquieu",Arbeitsgebiet,Mathematik
Afrika Bambaataa,Genre,Hard Rock
Andrei Sergejewitsch Michalkow-Kontschalowski,Tätigkeit,Fernsehmoderator
Aaron Copland,Genre,Softrock
Gabriel García Márquez,Land der Staatsangehörigkeit,Österreich
James Belushi,gesprochene oder publizierte Sprachen,Französisch
Jared Leto,Land der Staatsangehörigkeit,Vereinigtes Königreich
Wassily Kandinsky,Land der Staatsangehörigkeit,Ungarn
Christina Milian,Land der Staatsangehörigkeit,Frankreich
Joe Jonas,Land der Staatsangehörigkeit,Republik China
Ève Curie,Geschwister,Klaus Mann
Christa Wolf,gesprochene oder publizierte Sprachen,Latein
England,Staat,Polen
Mauritius,Kontinent,Europa
Gustavo Cerati,Land der Staatsangehörigkeit,Kanada
Al Jolson,Sterbeort,Sankt Petersburg
Missy Elliott,Genre,Disco
Georg Lukács,Geburtsort,Berlin
Hermann F. Mark,Land der Staatsangehörigkeit,Königreich der Niederlande
Kornei Iwanowitsch Tschukowski,Land der Staatsangehörigkeit,Vereinigte Staaten
John Denver,Plattenlabel,Warner Bros. Records
Martin Sheen,Land der Staatsangehörigkeit,Polen
Rainer Werner Fassbinder,Land der Staatsangehörigkeit,Vereinigtes Königreich
Afrika Bambaataa,Bevölkerungsgruppe,Juden in den Vereinigten Staaten
Stacie Orrico,Land der Staatsangehörigkeit,Japan
Daniel Handler,Tätigkeit,Journalist
Gabriel Marcel,Land der Staatsangehörigkeit,Belgien
Henry Wadsworth Longfellow,Land der Staatsangehörigkeit,Irland
Charles Dickens,Land der Staatsangehörigkeit,Deutschland
Neuseeland,Amtssprache,Französisch
Andy Griffith,Land der Staatsangehörigkeit,Österreich-Ungarn
Paul Langevin,Geburtsort,Prag
Mauritius,Kontinent,Nordamerika
Luxemburg,Amtssprache,Spanisch
Mary Wollstonecraft,gesprochene oder publizierte Sprachen,Portugiesisch
Christina Milian,Land der Staatsangehörigkeit,Vereinigtes Königreich
Haiti,Kontinent,Europa
George Soros,Land der Staatsangehörigkeit,Deutschland
Bulat Schalwowitsch Okudschawa,Land der Staatsangehörigkeit,Deutschland
Heinrich Schliemann,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Shakira,Arbeitgeber,Republic Records
Nikolai Wassiljewitsch Gogol,Begräbnisort,Père-Lachaise
St. Lucia,Amtssprache,amerikanisches Englisch
Jean-Paul Sartre,Tätigkeit,Übersetzer
Ève Curie,Geschwister,Edmund White
Hannes Alfvén,Tätigkeit,Mathematiker
Natasha Shneider,Land der Staatsangehörigkeit,Österreich
Alfred Schnittke,Genre,Rockmusik
Paul Langevin,Geburtsort,Leipzig
Gaspard Monge,Land der Staatsangehörigkeit,Schweden
NS-Staat,Amtssprache,Arabisch
Goldie Hawn,Religionszugehörigkeit,Agnostizismus
Bud Spencer,Land der Staatsangehörigkeit,Kanada
Robert Musil,beeinflusst von,Bertolt Brecht
Israel,Amtssprache,Schwedisch
Walter Benjamin,beeinflusst von,Georg Wilhelm Friedrich Hegel
Sofja Wassiljewna Kowalewskaja,Land der Staatsangehörigkeit,Norwegen
Mary J. Blige,Plattenlabel,Atlantic Records
Pavel Jozef Šafárik,Land der Staatsangehörigkeit,Heiliges Römisches Reich
Raymond Aron,gesprochene oder publizierte Sprachen,Russisch
Tomáš Garrigue Masaryk,Tätigkeit,Übersetzer
Ani Lorak,Land der Staatsangehörigkeit,Russland
Ayọ,Plattenlabel,Polydor
Avril Lavigne,Land der Staatsangehörigkeit,Australien
Julija Olegowna Wolkowa,Genre,Hard Rock
Method Man,Land der Staatsangehörigkeit,Italien
Cliff Richard,Land der Staatsangehörigkeit,Australien
Milla Jovovich,Land der Staatsangehörigkeit,Australien
Zooey Deschanel,Land der Staatsangehörigkeit,Republik China
François-René de Chateaubriand,Sterbeort,Berlin
Tracy Chapman,Bevölkerungsgruppe,Aschkenasim
Doc Watson,Tätigkeit,Pianist
Nelly Furtado,Land der Staatsangehörigkeit,Ägypten
Südafrika,Kontinent,Asien
Jan Hammer,Land der Staatsangehörigkeit,Sowjetunion
Oleg Skripka,Land der Staatsangehörigkeit,Deutschland
Mario Vargas Llosa,Land der Staatsangehörigkeit,Argentinien
Mercury Records,übergeordnete Organisation,RCA Records
Ronny Cox,Land der Staatsangehörigkeit,Sowjetunion
Bobby Scott,Sterbeort,Toronto
Charlton Heston,Land der Staatsangehörigkeit,Österreich
Mick Ronson,Sterbeort,New York City
Václav Havel,Land der Staatsangehörigkeit,Norwegen
Charlotte Gainsbourg,Geburtsort,Sankt Petersburg
Robin Thicke,Geburtsort,Atlanta
Lena Meyer-Landrut,Genre,Softrock
Omar Sharif,Todesursache,Krebs
Sid Caesar,Tätigkeit,Filmregisseur
Frédéric Chopin,Tätigkeit,Dirigent
Iwan Andrejewitsch Urgant,Land der Staatsangehörigkeit,Malaysia
Johann Georg Adam Forster,Tätigkeit,Politiker
Tony Visconti,Genre,Psychedelic Rock
John von Neumann,Land der Staatsangehörigkeit,Kaisertum Österreich
Jehuda Amichai,Arbeitgeber,Princeton University
Doc Watson,Tätigkeit,Mandolinist
Carl Orff,Land der Staatsangehörigkeit,Vereinigte Staaten
Edward Stanislawowitsch Radsinski,gesprochene oder publizierte Sprachen,Polnisch
Haruki Murakami,Tätigkeit,Dramatiker
Stacie Orrico,Land der Staatsangehörigkeit,Sowjetunion
Wladimir Afanassjewitsch Obrutschew,Land der Staatsangehörigkeit,Heiliges Römisches Reich
Griechenland,Kontinent,Asien
Nick Cannon,Ehepartner(in),Aaliyah
Daniel Handler,Tätigkeit,Literaturkritiker
J. J. Abrams,Land der Staatsangehörigkeit,Indien
Barry Manilow,Land der Staatsangehörigkeit,Vereinigtes Königreich
James Brown,Land der Staatsangehörigkeit,Deutschland
Jérôme Lalande,Tätigkeit,Ingenieur
Henry Wadsworth Longfellow,Land der Staatsangehörigkeit,Australien
Litauen,Kontinent,Afrika
Sudan,Amtssprache,Schwedisch
Yoram Kaniuk,Land der Staatsangehörigkeit,Frankreich
Augustinus von Hippo,Tätigkeit,Essayist
Guy de Maupassant,beeinflusst von,Stendhal
"Washington, D.C.",Staat,Italien
J. Rodolfo Wilcock,Land der Staatsangehörigkeit,Russisches Kaiserreich
Aaron Copland,Genre,elektronische Musik
Richard Wright,Land der Staatsangehörigkeit,Sowjetunion
Libyen,Kontinent,Europa
Ted Nugent,Geburtsort,San Francisco
Natasha Shneider,Land der Staatsangehörigkeit,Kanada
Jacob Grimm,Land der Staatsangehörigkeit,Vereinigtes Königreich
Lew Nikolajewitsch Gumiljow,Land der Staatsangehörigkeit,Österreich
Jaan Kaplinski,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Bill Haley,Geburtsort,San Francisco
Adam Sandler,Wohnsitz,Toronto
Hermann F. Mark,Land der Staatsangehörigkeit,Kaisertum Österreich
Wilhelm Herschel,Land der Staatsangehörigkeit,Weimarer Republik
George Eliot,Religionszugehörigkeit,Judentum
Carrie Fisher,Lebenspartner/-in,Ava Gardner
"Washington, D.C.",Staat,Königreich Preußen
Enrique Iglesias,Land der Staatsangehörigkeit,Deutschland
Senegal,Kontinent,Europa
Ernst Troeltsch,Land der Staatsangehörigkeit,Polen
Ciara,Land der Staatsangehörigkeit,Frankreich
Thomas Paine,Land der Staatsangehörigkeit,Österreich
Czesław Miłosz,Land der Staatsangehörigkeit,Schweden
Ilja Grigorjewitsch Ehrenburg,Sterbeort,Sankt Petersburg
EMI,Staat,Volksrepublik China
Günther Anders,Ehepartner(in),Theodor W. Adorno
Alexis de Tocqueville,Land der Staatsangehörigkeit,Österreich
Yasmina Reza,Land der Staatsangehörigkeit,Tschechoslowakei
Mark Twain,Religionszugehörigkeit,Agnostizismus
Lew Nikolajewitsch Gumiljow,Land der Staatsangehörigkeit,Polen
David Bowie,Bewegung,Contemporary R&B
Charlie Rich,gesprochene oder publizierte Sprachen,Schwedisch
Harold Bloom,Tätigkeit,Philosoph
Nick Jonas,Genre,Blues
Bill Haley,Geburtsort,New York City
Melanie Chisholm,Genre,Rockmusik
Walt Disney Records,Gründer,Debby Ryan
Nikolai Wassiljewitsch Gogol,Sterbeort,London
Avril Lavigne,Genre,Indie-Pop
James Blunt,Genre,Jazz
Sonny Bono,Ehepartner(in),Sean Penn
Mickey Rooney,Land der Staatsangehörigkeit,Irland
Gaspard de Prony,Tätigkeit,Astronom
Andy Griffith,Land der Staatsangehörigkeit,Deutschland
Nick Cannon,Ehepartner(in),Ariana Grande
Lori Lieberman,Genre,Alternative Rock
Anatole Abragam,gesprochene oder publizierte Sprachen,Spanisch
Peter Tork,Geburtsort,Berlin
Leonard Cohen,Genre,Progressive Rock
Henry Rollins,Religionszugehörigkeit,Judentum
Michael Nesmith,Genre,Blues
Charles Mingus,Genre,Hip-Hop
Bruce Willis,Land der Staatsangehörigkeit,Kanada
John von Neumann,Arbeitsgebiet,Chemie
Leonard Cohen,Sterbeort,Chicago
Ève Curie,Geschwister,Eleanor Roosevelt
Sergei Anatoljewitsch Kurjochin,Tätigkeit,Singer-Songwriter
Abraham Gotthelf Kästner,Tätigkeit,Übersetzer
Nikolai Platonowitsch Ogarjow,Genre,Kurzgeschichte
Nick Cannon,Ehepartner(in),Mickey Rooney
Lemmy Kilmister,Genre,Alternative Rock
Iwan Franko,Land der Staatsangehörigkeit,Vereinigte Staaten
Alicia Keys,Plattenlabel,Elektra Records
Ilja Arnoldowitsch Ilf,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Johnny Hallyday,Land der Staatsangehörigkeit,Schweiz
Moby,Land der Staatsangehörigkeit,Schweden
Natasha Shneider,Land der Staatsangehörigkeit,Indien
Art Garfunkel,Plattenlabel,Epic Records
Iwan Andrejewitsch Urgant,Land der Staatsangehörigkeit,Georgien
Raymond Scott,Land der Staatsangehörigkeit,Polen
China Anne McClain,Tätigkeit,Tänzer
Angelina Jolie,gesprochene oder publizierte Sprachen,Hebräisch
Milva,Genre,Funk
Stephen Jay Gould,besuchte Bildungseinrichtung,University of Chicago
Marvin Gaye,Land der Staatsangehörigkeit,Italien
June Carter Cash,Ehepartner(in),Glen Campbell
Czesław Miłosz,Land der Staatsangehörigkeit,Rumänien
Jordin Sparks,Lebenspartner/-in,Nelly
Brigitte Bardot,Geburtsort,Berlin
Bulat Schalwowitsch Okudschawa,Religionszugehörigkeit,Judentum
Friedrich Schlegel,Genre,Powest
Roman Ossipowitsch Jakobson,Land der Staatsangehörigkeit,Vereinigtes Königreich
Walter Benjamin,beeinflusst von,Augustinus von Hippo
La Toya Jackson,Geschwister,Joseph Jackson
György Ligeti,Land der Staatsangehörigkeit,Russland
Yoram Kaniuk,Land der Staatsangehörigkeit,Vereinigtes Königreich
T-Boz,Land der Staatsangehörigkeit,Vereinigtes Königreich
George Santayana,gesprochene oder publizierte Sprachen,Portugiesisch
John Cleese,Land der Staatsangehörigkeit,Irland
Santa Monica,Staat,Frankreich
James Watson,Geburtsort,Berlin
Lars Onsager,Land der Staatsangehörigkeit,Russland
Neil Young,Plattenlabel,Parlophone
Andy Williams,Land der Staatsangehörigkeit,Kolumbien
Nelly Furtado,Land der Staatsangehörigkeit,Argentinien
Tamara Bunke,gesprochene oder publizierte Sprachen,Polnisch
Robin Gibb,Genre,Rhythm and Blues
