Subject,Predicate,Object
Adam Lambert,Instrument,Stimme
Karl Popper,Wohnsitz,Wien
San Marino,Mitglied von,Internationales Zentrum zur Beilegung von Investitionsstreitigkeiten
Brasilien,Mitglied von,Missile Technology Control Regime
Tansania,diplomatische Beziehung,Republik China
Mario Vargas Llosa,Land der Staatsangehörigkeit,Spanien
Barbados,Mitglied von,Internationale Finanz-Corporation
Trinidad und Tobago,diplomatische Beziehung,Chile
A. R. Rahman,Religionszugehörigkeit,Islam
Galileo Galilei,Tätigkeit,Mathematiker
Tschechien,Mitglied von,OECD
Spanien,Mitglied von,Schengen-Raum
Billy Preston,Tätigkeit,Filmschauspieler
São Tomé und Príncipe,Mitglied von,Internationale Organisation der Frankophonie
Italien,diplomatische Beziehung,Vietnam
Russland,diplomatische Beziehung,Sambia
Peter Gay,Bewegung,Atheismus
Julie Delpy,Tätigkeit,Filmregisseur
Damon Albarn,Genre,Alternative Rock
Drake,Genre,Tanzmusik
Litauen,diplomatische Beziehung,Malaysia
Japan,Mitglied von,Internationale Entwicklungsorganisation
Buffy Sainte-Marie,Genre,Country-Musik
Frankreich,diplomatische Beziehung,Vanuatu
Jay Chou,Instrument,Bassgitarre
Ungarn,diplomatische Beziehung,Nordmazedonien
Somalia,diplomatische Beziehung,Kenia
Joni Mitchell,Genre,Folk-Rock
Tinashe Kachingwe,Instrument,Stimme
Neuseeland,diplomatische Beziehung,Singapur
Peru,Mitglied von,Vereinte Nationen
Libyen,Mitglied von,Arabische Liga
Chris Brown,Tätigkeit,Komponist
Andrei Januarjewitsch Wyschinski,Tätigkeit,Jurist
François Arago,Mitglied von,Preußische Akademie der Wissenschaften
Julio Iglesias,gesprochene oder publizierte Sprachen,Deutsch
Nepal,Mitglied von,Weltpostverein
George Soros,Land der Staatsangehörigkeit,Ungarn
Lana Del Rey,Wohnsitz,Los Angeles
Myanmar,Mitglied von,Internationale Fernmeldeunion
Kasachstan,diplomatische Beziehung,Usbekistan
Slowenien,diplomatische Beziehung,Weißrussland
Peter Debye,Mitglied von,Königlich Niederländische Akademie der Wissenschaften
Sarah Brightman,Tätigkeit,Filmschauspieler
Belgien,Mitglied von,Internationales Zentrum zur Beilegung von Investitionsstreitigkeiten
Schweden,diplomatische Beziehung,Norwegen
Katharine McPhee,gesprochene oder publizierte Sprachen,Englisch
Jackie Jackson,Bevölkerungsgruppe,Afroamerikaner
Dänemark,diplomatische Beziehung,Europäische Union
Vietnam,diplomatische Beziehung,Serbien
Anthony Burgess,Tätigkeit,Kinderbuchautor
Lew Nikolajewitsch Tolstoi,Todesursache,Lungenentzündung
Südsudan,diplomatische Beziehung,Kenia
John Lennon,Tätigkeit,Dichter
Adam Sandler,Wohnsitz,Los Angeles
Trinidad und Tobago,Mitglied von,Organismo para la Proscripción de las Armas Nucleares en la América Latina y el Caribe
Dänemark,diplomatische Beziehung,Slowakei
Van McCoy,Plattenlabel,Columbia Records
Marcelin Berthelot,Mitglied von,Académie des sciences
William H. Macy,Tätigkeit,Fernsehschauspieler
Saul Bellow,beeinflusst von,Thomas Mann
Peter Buck,Tätigkeit,Mandolinist
Brunei,diplomatische Beziehung,Südkorea
Robin Gibb,Instrument,Stimme
Steven Weinberg,Mitglied von,American Philosophical Society
Weniamin Borissowitsch Smechow,Tätigkeit,Regisseur
Fritz Haber,Mitglied von,Russische Akademie der Wissenschaften
Kiribati,Mitglied von,Weltpostverein
Republik China,diplomatische Beziehung,Malawi
Kroatien,diplomatische Beziehung,Ungarn
Jennifer Love Hewitt,Plattenlabel,Atlantic Records
Japan,Mitglied von,Interpol
Malaysia,diplomatische Beziehung,Kambodscha
Robert Frost,Arbeitgeber,Harvard University
Arnold Schönberg,Todesursache,Herzinfarkt
Russland,diplomatische Beziehung,Portugal
Frédéric Chopin,Tätigkeit,Pianist
Pakistan,diplomatische Beziehung,Polen
Rudyard Kipling,Mitglied von,Royal Society of Literature
Donny Osmond,Genre,Rhythm and Blues
Mauritius,Mitglied von,Internationales Zentrum zur Beilegung von Investitionsstreitigkeiten
John de Lancie,Tätigkeit,Filmregisseur
Boris Borissowitsch Grebenschtschikow,Instrument,Gitarre
J. M. Coetzee,Religionszugehörigkeit,Atheismus
Russland,diplomatische Beziehung,Irak
Phil Harris,Tätigkeit,Sänger
Benin,Mitglied von,Organisation für Islamische Zusammenarbeit
Leonhard Euler,Arbeitsgebiet,Mathematik
Pakistan,diplomatische Beziehung,Malediven
Billy Preston,Tätigkeit,Musiker
Italien,Mitglied von,Afrikanische Entwicklungsbank
Omar Sharif,Todesursache,Herzinfarkt
Per Olov Enquist,Tätigkeit,Autor
Left Eye,Wohnsitz,Atlanta
Steven Randall Jackson,Geschwister,Rebbie Jackson
Nikolai Jakowlewitsch Marr,Tätigkeit,Linguist
June Carter Cash,Instrument,Mundharmonika
Malta,Mitglied von,Europarat
Kanye West,Tätigkeit,Blogger
Kuwait,diplomatische Beziehung,Vereinigte Staaten
Judy Garland,Tätigkeit,Hörfunkmoderator
Indien,diplomatische Beziehung,Nigeria
Pjotr Alexejewitsch Kropotkin,Tätigkeit,Zoologe
Shen Kuo,Tätigkeit,Physiker
Ilja Lwowitsch Oleinikow,Tätigkeit,Moderator
Hayley Williams,Tätigkeit,Sänger
William S. Burroughs,Genre,Science-Fiction
Georgien,diplomatische Beziehung,Vatikanstadt
Gaspard de Prony,Tätigkeit,Mathematiker
John Legend,Tätigkeit,Fernsehschauspieler
Jared Leto,Land der Staatsangehörigkeit,Vereinigte Staaten
T. S. Eliot,gesprochene oder publizierte Sprachen,Englisch
George Santayana,Tätigkeit,Dichter
Yvonne De Carlo,Instrument,Stimme
Dave Mustaine,Tätigkeit,Singer-Songwriter
Deryck Whibley,Plattenlabel,Island Records
Costa Rica,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Gloria Trevi,Tätigkeit,Schauspieler
Ernst Curtius,Tätigkeit,Anthropologe
Kamerun,Amtssprache,Englisch
,Darsteller,Donovan
Wallace Shawn,Geburtsort,New York City
Jean-Luc Godard,Tätigkeit,Filmeditor
Britney Spears,Land der Staatsangehörigkeit,Vereinigte Staaten
Israel,diplomatische Beziehung,Südkorea
Jérôme Lalande,Mitglied von,Preußische Akademie der Wissenschaften
Lenny Kravitz,Tätigkeit,Multiinstrumentalist
Kuba,Mitglied von,Weltpostverein
Mickey Rooney,Tätigkeit,Drehbuchautor
Joyce Carol Oates,Mitglied von,American Academy of Arts and Letters
Kuba,ist Teil von,Hispanoamerika
Guatemala,Kontinent,Nordamerika
Viggo Mortensen,Religionszugehörigkeit,Evangelisch-lutherische Kirchen
Lena Horne,Plattenlabel,Decca Records
Daniel Johnston,Tätigkeit,Gitarrist
Erich Kästner,Land der Staatsangehörigkeit,Weimarer Republik
Simon Newcomb,Mitglied von,Accademia Nazionale delle Scienze
Jacob Grimm,Tätigkeit,Linguist
Libyen,diplomatische Beziehung,Grenada
Indien,diplomatische Beziehung,Mongolei
Libyen,diplomatische Beziehung,Montenegro
Kris Kristofferson,Instrument,Mundharmonika
Thomas Carlyle,Tätigkeit,Lehrer
Honduras,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Adam Ant,Plattenlabel,MCA Records
Alanis Morissette,Tätigkeit,Produzent
Volksrepublik China,diplomatische Beziehung,Bhutan
Kenneth Burke,Tätigkeit,Hochschullehrer
Eric Idle,Tätigkeit,Drehbuchautor
Frank Zappa,Tätigkeit,Sprecher
Weißrussland,diplomatische Beziehung,Chile
Zentralafrikanische Republik,Mitglied von,Afrikanische Entwicklungsbank
Carl Djerassi,Tätigkeit,Wissenschaftler
Ted Nugent,Genre,Hard Rock
Volksrepublik China,diplomatische Beziehung,Dänemark
Denis Johnson,Geburtsort,München
Albert Lortzing,Instrument,Stimme
Fredro Starr,Plattenlabel,Def Jam Recordings
Clive Barker,Tätigkeit,Dramatiker
Dido,Tätigkeit,Komponist
Nas,Instrument,Stimme
Albert Camus,Tätigkeit,Essayist
Johnny Cash,Tätigkeit,Singer-Songwriter
Bangladesch,diplomatische Beziehung,Oman
Paul McCartney,Genre,Pop-Rock
Carly Simon,Instrument,Gitarre
Jada Pinkett Smith,Tätigkeit,Komponist
Todd Rundgren,Genre,Progressive Rock
Rihanna,Plattenlabel,Def Jam Recordings
Hermann F. Mark,besuchte Bildungseinrichtung,Universität Wien
Raymond Aron,besuchte Bildungseinrichtung,Universität von Paris
Kenneth Burke,gesprochene oder publizierte Sprachen,Englisch
Mary J. Blige,Plattenlabel,Geffen Records
Beth Hart,Instrument,Klavier
Kenneth Burke,Tätigkeit,Musikkritiker
Neil Patrick Harris,Tätigkeit,Schauspieler
Lena Meyer-Landrut,Instrument,Stimme
Stacie Orrico,Land der Staatsangehörigkeit,Vereinigte Staaten
Lion Feuchtwanger,Land der Staatsangehörigkeit,Deutsches Kaiserreich
Staat Palästina,diplomatische Beziehung,Bangladesch
Australien,diplomatische Beziehung,Kosovo
Hugh Laurie,Tätigkeit,Musiker
Jacobus Henricus van ’t Hoff,besuchte Bildungseinrichtung,Universität von Paris
Kroatien,diplomatische Beziehung,Italien
Ferdinand von Richthofen,Mitglied von,National Academy of Sciences
Somalia,diplomatische Beziehung,Italien
Robbie Robertson,Plattenlabel,Warner Bros. Entertainment
Georges-Louis Leclerc de Buffon,Tätigkeit,Schriftsteller
Marvin Gaye,Genre,Popmusik
Botswana,diplomatische Beziehung,Australien
Kid Cudi,Tätigkeit,Rapper
Griechenland,Mitglied von,OECD
Andy Williams,Land der Staatsangehörigkeit,Vereinigte Staaten
Bret Michaels,Tätigkeit,Komponist
Bolivien,diplomatische Beziehung,Kuba
